Date,Source/Destination,Wallet Txn ID,Debit
29-01-20 15:48,Toll Fastag Order #153652403,28627316289,15
29-01-20 15:46,Toll Fastag Order #153651001,28627289188,30
26-01-20 19:19,Toll Fastag Order #151909320,28583106382,35
26-01-20 18:26,Toll Fastag Order #151870294,28582192006,95
26-01-20 17:25,Toll Fastag Order #151804241,28581286260,75
26-01-20 08:25,Toll Fastag Order #151491020,28573364349,70
25-01-20 17:09,Toll Fastag Order #151135266,28565911330,75
25-01-20 16:09,Toll Fastag Order #151103598,28565083881,95
04-01-20 20:32,Toll Fastag Order #140040453,28238615276,35
04-01-20 09:38,Toll Fastag Order #139734682,28227752537,70
02-01-20 20:09,Toll Fastag Order #139146794,28206831893,95
02-01-20 19:55,Toll Fastag Order #139141216,28206561172,75
02-01-20 18:30,Toll Fastag Order #139104310,28204935411,45
02-01-20 17:35,Toll Fastag Order #139074544,28203944047,85
02-01-20 16:27,Toll Fastag Order #139042724,28202913539,30
02-01-20 15:47,Toll Fastag Order #139029253,28202386318,40
01-01-20 19:11,Toll Fastag Order #138626023,28182730831,75
01-01-20 18:38,Toll Fastag Order #138609831,28181914121,60
01-01-20 17:34,Toll Fastag Order #138580702,28180486681,85
01-01-20 17:03,Toll Fastag Order #138566978,28179870141,45
01-01-20 15:03,Toll Fastag Order #138521635,28177399385,95
01-01-20 13:30,Paytm Order #10024218524,28175046362,
